manifest_index,sdr_in_db,sdr_out_db,delta_sdr_db,best_permutation
0,0.021,15.446,15.425,"(0, 1)"
1,-0.058,11.293,11.35,"(0, 1)"
2,-0.08,12.895,12.975,"(0, 1)"
3,0.007,14.764,14.756,"(0, 1)"
4,-0.001,13.737,13.737,"(0, 1)"
5,-0.124,9.88,10.004,"(0, 1)"
6,0.046,9.354,9.308,"(0, 1)"
7,0.092,15.669,15.577,"(0, 1)"
8,0.01,15.195,15.185,"(0, 1)"
9,0.209,11.685,11.476,"(0, 1)"
10,-0.02,17.482,17.502,"(0, 1)"
11,-0.001,12.613,12.614,"(0, 1)"
12,-0.002,11.529,11.532,"(0, 1)"
13,0.01,3.474,3.464,"(0, 1)"
14,-0.054,15.37,15.423,"(0, 1)"
15,0.005,19.573,19.568,"(0, 1)"
16,0.002,-5.142,-5.144,"(0, 1)"
17,-0.03,10.655,10.685,"(0, 1)"
18,0.167,15.22,15.053,"(0, 1)"
19,-0.087,13.484,13.571,"(0, 1)"
20,0.084,13.111,13.027,"(0, 1)"
21,0.0,7.363,7.363,"(0, 1)"
22,-0.007,3.589,3.596,"(0, 1)"
23,-0.005,10.809,10.813,"(0, 1)"
24,0.095,16.228,16.133,"(0, 1)"
25,-0.033,15.426,15.459,"(0, 1)"
26,0.0,14.22,14.22,"(0, 1)"
27,-0.039,4.24,4.279,"(0, 1)"
28,0.082,10.224,10.142,"(0, 1)"
29,-0.239,12.443,12.681,"(0, 1)"
30,0.0,14.682,14.682,"(0, 1)"
31,0.16,7.884,7.724,"(0, 1)"
32,-0.024,10.347,10.371,"(0, 1)"
33,0.062,14.029,13.966,"(0, 1)"
34,0.05,14.011,13.961,"(0, 1)"
35,0.044,13.353,13.309,"(0, 1)"
36,0.05,13.824,13.774,"(0, 1)"
37,0.222,13.778,13.556,"(0, 1)"
38,0.038,10.431,10.393,"(0, 1)"
39,-0.005,-3.034,-3.029,"(0, 1)"
40,-0.189,13.562,13.751,"(0, 1)"
41,0.103,12.673,12.57,"(0, 1)"
42,-0.01,8.561,8.571,"(0, 1)"
43,0.046,-1.391,-1.437,"(0, 1)"
44,0.001,16.952,16.951,"(0, 1)"
45,-0.019,16.163,16.182,"(0, 1)"
46,0.001,12.549,12.547,"(0, 1)"
47,-0.029,13.62,13.649,"(0, 1)"
48,-0.094,15.482,15.576,"(0, 1)"
49,0.001,19.904,19.904,"(1, 0)"
50,0.022,8.401,8.379,"(0, 1)"
51,0.091,9.715,9.624,"(0, 1)"
52,0.111,13.173,13.063,"(0, 1)"
53,-0.012,12.511,12.523,"(0, 1)"
54,-0.002,17.967,17.969,"(0, 1)"
55,-0.094,11.191,11.285,"(0, 1)"
56,-0.003,13.378,13.381,"(0, 1)"
57,-0.098,11.738,11.836,"(0, 1)"
58,-0.034,9.013,9.047,"(0, 1)"
59,0.049,10.446,10.397,"(0, 1)"
60,0.065,8.82,8.755,"(0, 1)"
61,0.017,15.373,15.356,"(0, 1)"
62,-0.02,9.359,9.379,"(0, 1)"
63,0.36,2.684,2.324,"(0, 1)"
64,-0.091,11.058,11.149,"(0, 1)"
65,0.227,12.045,11.818,"(0, 1)"
66,-0.036,16.35,16.386,"(0, 1)"
67,0.025,10.589,10.564,"(0, 1)"
68,-0.021,7.776,7.797,"(0, 1)"
69,-0.208,11.59,11.799,"(0, 1)"
70,-0.236,11.619,11.855,"(0, 1)"
71,-0.048,11.151,11.199,"(0, 1)"
72,-0.055,5.659,5.713,"(0, 1)"
73,0.162,13.962,13.799,"(0, 1)"
74,-0.098,9.073,9.171,"(0, 1)"
75,0.067,14.638,14.571,"(0, 1)"
76,-0.021,7.124,7.145,"(0, 1)"
77,0.022,-5.801,-5.823,"(0, 1)"
78,0.16,0.258,0.098,"(0, 1)"
79,-0.021,14.479,14.501,"(0, 1)"
80,-0.01,3.369,3.38,"(0, 1)"
81,0.03,11.381,11.351,"(0, 1)"
82,-0.116,1.012,1.128,"(0, 1)"
83,0.13,11.327,11.197,"(0, 1)"
84,0.121,10.79,10.668,"(0, 1)"
85,0.007,8.355,8.348,"(0, 1)"
86,0.039,9.234,9.195,"(0, 1)"
87,-0.061,9.655,9.717,"(0, 1)"
88,0.087,12.195,12.109,"(0, 1)"
89,0.016,10.476,10.461,"(0, 1)"
90,0.148,14.386,14.238,"(0, 1)"
91,0.094,10.691,10.597,"(0, 1)"
92,0.351,10.979,10.628,"(0, 1)"
93,0.069,3.352,3.283,"(0, 1)"
94,0.182,6.214,6.031,"(0, 1)"
95,0.233,7.238,7.006,"(0, 1)"
96,0.085,11.418,11.334,"(0, 1)"
97,-0.072,10.674,10.747,"(0, 1)"
98,0.045,16.079,16.034,"(0, 1)"
99,0.039,10.275,10.236,"(0, 1)"
100,0.107,10.469,10.362,"(0, 1)"
101,0.014,16.579,16.565,"(0, 1)"
102,0.222,14.061,13.839,"(0, 1)"
103,-0.058,16.481,16.539,"(0, 1)"
104,-0.096,15.904,15.999,"(0, 1)"
105,0.018,6.778,6.76,"(0, 1)"
106,-0.085,7.23,7.315,"(0, 1)"
107,0.069,11.413,11.344,"(0, 1)"
108,0.079,8.99,8.911,"(0, 1)"
109,-0.066,8.799,8.865,"(0, 1)"
110,0.063,4.758,4.696,"(0, 1)"
111,-0.029,15.714,15.744,"(0, 1)"
112,0.021,1.885,1.864,"(0, 1)"
113,0.039,12.368,12.329,"(0, 1)"
114,0.237,-8.676,-8.913,"(0, 1)"
115,-0.1,-2.179,-2.08,"(0, 1)"
116,-0.012,13.507,13.519,"(0, 1)"
117,-0.103,11.653,11.755,"(0, 1)"
118,0.057,14.165,14.108,"(0, 1)"
119,0.078,12.193,12.115,"(0, 1)"
120,0.052,10.362,10.31,"(0, 1)"
121,-0.008,16.981,16.989,"(0, 1)"
122,-0.038,14.725,14.763,"(0, 1)"
123,-0.307,11.685,11.992,"(0, 1)"
124,-0.057,10.65,10.707,"(0, 1)"
