manifest_index,sdr_in_db,sdr_out_db,delta_sdr_db,best_permutation
0,-0.743,9.057,9.8,"(0, 1)"
1,-1.708,-1.93,-0.222,"(1, 0)"
2,-0.889,8.915,9.805,"(0, 1)"
3,-0.89,11.329,12.22,"(0, 1)"
4,-0.772,4.699,5.471,"(1, 0)"
5,-0.739,11.905,12.644,"(1, 0)"
6,-0.642,11.106,11.747,"(1, 0)"
7,-1.019,10.098,11.118,"(1, 0)"
8,-1.149,2.044,3.193,"(1, 0)"
9,-0.819,-0.785,0.033,"(1, 0)"
10,-0.728,7.097,7.826,"(0, 1)"
11,-0.912,9.195,10.107,"(0, 1)"
12,-0.783,4.269,5.052,"(1, 0)"
13,-1.332,11.731,13.063,"(1, 0)"
14,-0.996,5.744,6.74,"(0, 1)"
15,-1.061,5.136,6.197,"(1, 0)"
16,-0.85,6.158,7.008,"(1, 0)"
17,-0.809,11.234,12.043,"(0, 1)"
18,-1.266,2.309,3.576,"(1, 0)"
19,-0.883,1.915,2.798,"(0, 1)"
20,-1.26,10.479,11.739,"(1, 0)"
21,-1.022,9.534,10.556,"(1, 0)"
22,-0.892,7.789,8.681,"(1, 0)"
23,-0.753,2.177,2.93,"(0, 1)"
24,-0.98,8.119,9.099,"(1, 0)"
25,-0.899,7.279,8.178,"(1, 0)"
26,-0.741,13.369,14.111,"(1, 0)"
27,-1.488,8.605,10.093,"(0, 1)"
28,-1.839,6.341,8.18,"(0, 1)"
29,-0.586,7.183,7.768,"(1, 0)"
30,-0.972,7.023,7.996,"(1, 0)"
31,-0.764,5.709,6.473,"(1, 0)"
32,-0.855,-1.523,-0.668,"(1, 0)"
33,-0.951,1.19,2.141,"(0, 1)"
34,-1.034,11.169,12.203,"(0, 1)"
35,-0.762,10.324,11.087,"(0, 1)"
36,-0.798,10.318,11.116,"(0, 1)"
37,-1.213,11.316,12.529,"(1, 0)"
38,-1.141,4.283,5.424,"(0, 1)"
39,-0.84,1.593,2.432,"(0, 1)"
40,-0.801,12.583,13.383,"(0, 1)"
41,-0.79,1.906,2.696,"(0, 1)"
42,-1.378,12.454,13.832,"(0, 1)"
43,-0.863,2.774,3.637,"(0, 1)"
44,-0.846,7.086,7.932,"(0, 1)"
45,-0.842,9.004,9.845,"(1, 0)"
46,-0.762,-6.568,-5.806,"(1, 0)"
47,-1.006,12.496,13.503,"(0, 1)"
48,-0.836,10.615,11.452,"(1, 0)"
49,-1.067,-6.929,-5.862,"(1, 0)"
50,-0.883,1.871,2.754,"(1, 0)"
51,-0.704,3.497,4.201,"(1, 0)"
52,-1.014,7.352,8.366,"(1, 0)"
53,-0.897,3.461,4.357,"(1, 0)"
54,-1.007,10.784,11.79,"(0, 1)"
55,-0.872,10.029,10.901,"(1, 0)"
56,-0.892,8.662,9.554,"(0, 1)"
57,-0.795,5.078,5.873,"(0, 1)"
58,-0.922,5.543,6.466,"(1, 0)"
59,-0.809,6.805,7.614,"(1, 0)"
60,-0.829,4.287,5.116,"(1, 0)"
61,-0.929,7.753,8.682,"(1, 0)"
62,-0.939,3.915,4.854,"(0, 1)"
63,-0.681,11.283,11.964,"(0, 1)"
64,-0.798,6.251,7.049,"(1, 0)"
65,-0.839,13.002,13.842,"(0, 1)"
66,-0.938,10.604,11.542,"(0, 1)"
67,-0.941,1.479,2.419,"(1, 0)"
68,-0.788,14.461,15.249,"(0, 1)"
69,-0.884,8.324,9.208,"(1, 0)"
70,-0.899,13.357,14.256,"(1, 0)"
71,-0.836,8.925,9.76,"(0, 1)"
72,-1.238,17.548,18.786,"(0, 1)"
73,-0.941,2.278,3.219,"(1, 0)"
74,-0.944,5.06,6.004,"(0, 1)"
75,-1.479,2.082,3.561,"(1, 0)"
76,-1.06,8.39,9.449,"(0, 1)"
77,-1.112,12.645,13.757,"(0, 1)"
78,-0.706,4.27,4.976,"(1, 0)"
79,-1.174,6.334,7.509,"(0, 1)"
80,-0.83,7.597,8.427,"(0, 1)"
81,-0.934,8.606,9.54,"(1, 0)"
82,-1.294,0.804,2.098,"(1, 0)"
83,-0.955,8.972,9.928,"(1, 0)"
84,-0.868,8.267,9.135,"(1, 0)"
85,-0.855,11.313,12.168,"(0, 1)"
86,-0.898,7.786,8.684,"(0, 1)"
87,-0.696,6.169,6.865,"(1, 0)"
88,-0.798,8.822,9.62,"(0, 1)"
89,-1.015,7.781,8.796,"(0, 1)"
90,-0.8,10.219,11.019,"(0, 1)"
91,-0.805,10.661,11.466,"(1, 0)"
92,-0.772,8.294,9.066,"(1, 0)"
93,-0.862,13.23,14.092,"(0, 1)"
94,-0.78,2.315,3.095,"(1, 0)"
95,-0.93,9.262,10.192,"(1, 0)"
96,-0.876,9.728,10.604,"(0, 1)"
97,-0.907,4.555,5.462,"(1, 0)"
98,-0.839,10.383,11.223,"(1, 0)"
99,-0.821,5.645,6.466,"(0, 1)"
100,-0.995,-2.345,-1.35,"(1, 0)"
101,-0.94,8.387,9.328,"(0, 1)"
102,-1.006,8.79,9.797,"(1, 0)"
103,-0.89,11.18,12.07,"(1, 0)"
104,-0.887,5.347,6.234,"(1, 0)"
105,-0.844,7.89,8.734,"(0, 1)"
106,-1.319,5.725,7.044,"(0, 1)"
107,-0.817,11.556,12.374,"(0, 1)"
108,-0.839,8.655,9.493,"(1, 0)"
109,-0.876,9.373,10.248,"(0, 1)"
110,-0.758,6.696,7.453,"(1, 0)"
111,-0.844,7.8,8.644,"(0, 1)"
112,-0.803,8.244,9.047,"(1, 0)"
113,-0.864,10.177,11.041,"(1, 0)"
114,-0.763,6.829,7.592,"(0, 1)"
115,-0.806,12.116,12.922,"(1, 0)"
116,-1.277,10.021,11.298,"(0, 1)"
117,-0.846,9.059,9.905,"(1, 0)"
118,-0.736,11.308,12.043,"(0, 1)"
119,-1.631,11.232,12.862,"(0, 1)"
120,-0.699,0.774,1.473,"(1, 0)"
121,-1.49,6.79,8.28,"(0, 1)"
122,-1.588,6.633,8.221,"(0, 1)"
123,-0.784,13.461,14.245,"(1, 0)"
124,-1.194,-0.763,0.431,"(1, 0)"
125,-0.669,9.235,9.904,"(0, 1)"
126,-0.993,13.306,14.299,"(1, 0)"
127,-0.773,8.293,9.065,"(0, 1)"
128,-0.788,4.455,5.243,"(1, 0)"
129,-1.373,7.255,8.628,"(0, 1)"
130,-0.886,8.158,9.044,"(0, 1)"
131,-1.055,1.678,2.733,"(0, 1)"
